# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.137089855447620312e-02,1.871204167453392186e-01,1.847060799598693848e+00,-4.961086809635162354e-01,1.708904981613159180e+00,-5.012959837913513184e-01
-7.048644311845025934e-02,1.860182289037398684e-01,1.854745864868164062e+00,-6.182864308357238770e-01,1.814725637435913086e+00,-5.473763942718505859e-01
-6.965298136438002885e-02,1.849638386797875511e-01,1.798711419105529785e+00,-8.002986311912536621e-01,1.887825727462768555e+00,-9.147751331329345703e-01
-6.879161158596402981e-02,1.838784331079736378e-01,1.720457196235656738e+00,-8.986924886703491211e-01,7.739987373352050781e-01,-8.422954082489013672e-01
-6.802996242301830032e-02,1.827613964177604577e-01,1.574325799942016602e+00,-9.959806799888610840e-01,1.488621473312377930e+00,-7.734596729278564453e-01
-6.726272628005770804e-02,1.816318822717679082e-01,1.509477496147155762e+00,-9.658638238906860352e-01,9.543995857238769531e-01,-1.022761940956115723e+00
-6.647667915647317849e-02,1.804863741535594479e-01,1.437277674674987793e+00,-1.053646564483642578e+00,7.213873863220214844e-01,-1.035132884979248047e+00
-6.571134984275389668e-02,1.794845901819090983e-01,1.627261877059936523e+00,-1.132649302482604980e+00,1.342918395996093750e+00,-9.868720769882202148e-01
-6.491060051359848204e-02,1.785751347550940671e-01,1.591367483139038086e+00,-1.233592391014099121e+00,2.149328470230102539e+00,-1.155173778533935547e+00
-6.415605938231111471e-02,1.777369078179188988e-01,1.575819730758666992e+00,-1.206254243850708008e+00,1.785615205764770508e+00,-1.259987473487854004e+00
-6.341143121953053685e-02,1.769377338636039243e-01,1.697207927703857422e+00,-1.238599658012390137e+00,2.145351171493530273e+00,-1.256976962089538574e+00
-6.263955227365328171e-02,1.762825492691408868e-01,1.766259789466857910e+00,-1.281496644020080566e+00,1.989173293113708496e+00,-1.302610754966735840e+00
-6.185233729173508777e-02,1.756883839267822656e-01,1.971665978431701660e+00,-1.382356405258178711e+00,2.730143785476684570e+00,-1.251558661460876465e+00
-6.113281585392552064e-02,1.751922296389106237e-01,1.930088281631469727e+00,-1.510244488716125488e+00,1.157952070236206055e+00,-1.187831878662109375e+00
-6.046059616918075807e-02,1.747223228131782602e-01,1.950802206993103027e+00,-1.522641658782958984e+00,2.007302522659301758e+00,-1.371562480926513672e+00
-5.973461873351737506e-02,1.741748647245309201e-01,1.991276860237121582e+00,-1.461436271667480469e+00,2.686488866806030273e+00,-1.392036199569702148e+00
-5.897601659991175138e-02,1.736203689423567176e-01,2.139448404312133789e+00,-1.291520953178405762e+00,2.378439664840698242e+00,-1.204168081283569336e+00
-5.822001181621307142e-02,1.730826270132921063e-01,2.079910755157470703e+00,-1.218585491180419922e+00,2.215775966644287109e+00,-1.228713274002075195e+00
-5.744291782055579998e-02,1.725234395799247200e-01,2.010205745697021484e+00,-1.134221076965332031e+00,2.195265531539916992e+00,-1.159190297126770020e+00
-5.675279830777830992e-02,1.719572587922022500e-01,1.994306683540344238e+00,-1.101368069648742676e+00,2.155873060226440430e+00,-1.120005726814270020e+00
-5.613663574210442375e-02,1.713902455454248130e-01,1.902744889259338379e+00,-1.142654895782470703e+00,1.293709754943847656e+00,-1.163958430290222168e+00
-5.565394653060348751e-02,1.709324169860772513e-01,2.002600193023681641e+00,-1.061625242233276367e+00,2.434340476989746094e+00,-1.143373727798461914e+00
-5.519237953088232396e-02,1.704877070298049802e-01,2.094990730285644531e+00,-1.061282277107238770e+00,2.253599882125854492e+00,-1.139817714691162109e+00
-5.476037470828716558e-02,1.701330110258933437e-01,2.057618618011474609e+00,-1.145388484001159668e+00,2.627631664276123047e+00,-1.138843178749084473e+00
-5.444886357944198063e-02,1.697970386484288219e-01,1.836336731910705566e+00,-1.255300045013427734e+00,1.783143520355224609e+00,-1.246332406997680664e+00
-5.418402889594811644e-02,1.694453553263667311e-01,1.846032857894897461e+00,-1.344622850418090820e+00,1.891562581062316895e+00,-1.320623159408569336e+00
-5.396262328300335809e-02,1.692482457284010811e-01,1.932804465293884277e+00,-1.380617022514343262e+00,1.661969065666198730e+00,-1.320647478103637695e+00
-5.374598686673341674e-02,1.689753472627245068e-01,1.902537226676940918e+00,-1.485181212425231934e+00,2.133448123931884766e+00,-1.474276304244995117e+00
-5.346911439529229704e-02,1.687828263520126382e-01,1.805773735046386719e+00,-1.545980095863342285e+00,1.904628515243530273e+00,-1.514020442962646484e+00
-5.319560493660493994e-02,1.685794264891633254e-01,1.840476751327514648e+00,-1.520106792449951172e+00,1.950059771537780762e+00,-1.515189886093139648e+00
-5.280826922533091161e-02,1.683939740046400124e-01,1.875239014625549316e+00,-1.609688878059387207e+00,1.875815153121948242e+00,-1.559434771537780762e+00
-5.243019668164590474e-02,1.681316122110704248e-01,1.795160651206970215e+00,-1.518217921257019043e+00,2.114345788955688477e+00,-1.480807781219482422e+00
-5.196392268779453927e-02,1.679123969711520115e-01,1.833841681480407715e+00,-1.527749061584472656e+00,2.417775154113769531e+00,-1.529531836509704590e+00
-5.137931441611623407e-02,1.676275291552928315e-01,1.817746400833129883e+00,-1.410937070846557617e+00,2.102866411209106445e+00,-1.451527118682861328e+00
-5.072771626709388082e-02,1.673065423209655900e-01,1.804008603096008301e+00,-1.278440356254577637e+00,1.773692250251770020e+00,-1.266846418380737305e+00
-4.998446866453795656e-02,1.669548428615420521e-01,1.793389916419982910e+00,-1.137216806411743164e+00,1.938963413238525391e+00,-1.155429124832153320e+00
-4.906327645342448140e-02,1.667248606029480551e-01,1.978947997093200684e+00,-1.190779924392700195e+00,2.228415489196777344e+00,-1.213943243026733398e+00
-4.808526587495925986e-02,1.663020158718404584e-01,1.877195119857788086e+00,-1.122637987136840820e+00,1.252708435058593750e+00,-1.045606732368469238e+00
-4.700477168549418994e-02,1.659147307029917029e-01,2.147524118423461914e+00,-1.033363938331604004e+00,2.030151367187500000e+00,-1.003291010856628418e+00
-4.596613945293169523e-02,1.654410495906748768e-01,1.923554301261901855e+00,-1.075182199478149414e+00,1.463570833206176758e+00,-1.110598802566528320e+00
-4.495032287323968978e-02,1.650038935819923558e-01,1.946174621582031250e+00,-1.163451671600341797e+00,2.129169464111328125e+00,-1.091013908386230469e+00
-4.391292519210421297e-02,1.645217428635543100e-01,1.975518703460693359e+00,-1.122003078460693359e+00,1.909664154052734375e+00,-1.171016573905944824e+00
-4.296234639059201554e-02,1.640789513254444221e-01,2.000355720520019531e+00,-1.202911734580993652e+00,2.556146860122680664e+00,-9.873213768005371094e-01
-4.203504460584125968e-02,1.636461779915056314e-01,2.093875646591186523e+00,-1.209665298461914062e+00,2.527762651443481445e+00,-1.159967422485351562e+00
-4.109665973650912518e-02,1.631749739368491825e-01,2.061355829238891602e+00,-1.161372542381286621e+00,1.911233901977539062e+00,-1.184575796127319336e+00
-4.025252666329634521e-02,1.627911716224181293e-01,2.149853944778442383e+00,-1.292266964912414551e+00,2.345751523971557617e+00,-1.221763014793395996e+00
-3.944720547546465284e-02,1.623657298499525670e-01,2.119436740875244141e+00,-1.236572623252868652e+00,2.264310836791992188e+00,-1.275884270668029785e+00
-3.870902382546403953e-02,1.619223427110686453e-01,2.029657602310180664e+00,-1.332418084144592285e+00,2.371522903442382812e+00,-1.283765316009521484e+00
-3.798772952227111310e-02,1.614838517034147269e-01,1.991243720054626465e+00,-1.556153774261474609e+00,1.168338179588317871e+00,-1.504209756851196289e+00
-3.724062188727611522e-02,1.610436913803387493e-01,1.949315190315246582e+00,-1.460050463676452637e+00,1.300810098648071289e+00,-1.465300440788269043e+00
-3.636030840792177365e-02,1.605474253909154048e-01,1.964996576309204102e+00,-1.367947936058044434e+00,1.875824093818664551e+00,-1.296293497085571289e+00
-3.554096775434886779e-02,1.600834664583572486e-01,1.846427679061889648e+00,-1.391518473625183105e+00,2.142281293869018555e+00,-1.464053273200988770e+00
-3.470425821938064037e-02,1.596507536980634190e-01,1.840286135673522949e+00,-1.468211412429809570e+00,1.769251465797424316e+00,-1.345768451690673828e+00
-3.400921723842256772e-02,1.592678500478798276e-01,1.708416938781738281e+00,-1.606459975242614746e+00,1.750565171241760254e+00,-1.634675860404968262e+00
-3.326816647423766482e-02,1.590288485946255159e-01,1.829995274543762207e+00,-1.623791337013244629e+00,2.024688005447387695e+00,-1.608779191970825195e+00
-3.269503455920930168e-02,1.589426484136177709e-01,1.715789198875427246e+00,-1.773193717002868652e+00,1.764971375465393066e+00,-1.726620435714721680e+00
-3.218522829695941168e-02,1.589323911274256318e-01,1.739669561386108398e+00,-2.068694591522216797e+00,1.704698204994201660e+00,-2.088762521743774414e+00
-3.162680983043873739e-02,1.590531528179064957e-01,1.889416098594665527e+00,-2.125503540039062500e+00,2.360393524169921875e+00,-2.165345907211303711e+00
-3.115587040973223643e-02,1.592007397750470898e-01,1.864500164985656738e+00,-2.251964330673217773e+00,1.905988454818725586e+00,-2.228753328323364258e+00
-3.058033600423562537e-02,1.592849912207790208e-01,1.839557647705078125e+00,-2.255560636520385742e+00,1.936643004417419434e+00,-1.981107711791992188e+00
-2.985136860352556598e-02,1.594376181837382500e-01,1.932966470718383789e+00,-2.259133815765380859e+00,2.929628849029541016e+00,-2.261492013931274414e+00
-2.906978447306837743e-02,1.595111012941773376e-01,1.985837936401367188e+00,-2.321586608886718750e+00,1.938156843185424805e+00,-2.297662496566772461e+00
-2.827500442332521458e-02,1.595177350832328589e-01,2.002645492553710938e+00,-2.243863105773925781e+00,1.785275936126708984e+00,-2.150490999221801758e+00
-2.738089784979591546e-02,1.593674464839055505e-01,1.774303078651428223e+00,-2.085797786712646484e+00,2.774309396743774414e+00,-1.822626590728759766e+00
-2.653092821909980303e-02,1.591461547491495876e-01,1.850235223770141602e+00,-2.095881223678588867e+00,2.782548666000366211e+00,-2.062287092208862305e+00
-2.553560673423592442e-02,1.588586961924222940e-01,1.803481221199035645e+00,-1.971228361129760742e+00,2.138224124908447266e+00,-2.032250881195068359e+00
-2.455305354483196256e-02,1.584733428369529407e-01,1.753971576690673828e+00,-1.892453432083129883e+00,1.994841694831848145e+00,-1.919895291328430176e+00
-2.361040595512105267e-02,1.580534350039601577e-01,1.765008687973022461e+00,-1.800299048423767090e+00,2.542485475540161133e+00,-1.866894125938415527e+00
-2.266075187918775713e-02,1.575856828186405767e-01,1.782915949821472168e+00,-1.821378827095031738e+00,8.866842985153198242e-01,-1.783594369888305664e+00
-2.175759725488010665e-02,1.570951758499299356e-01,1.740151166915893555e+00,-1.779955029487609863e+00,1.512314319610595703e+00,-1.533914327621459961e+00
-2.087692099983591565e-02,1.565990609073366624e-01,1.871501922607421875e+00,-1.724427461624145508e+00,1.804703354835510254e+00,-1.576514124870300293e+00
-2.015249426696261170e-02,1.561373316125481692e-01,1.646532535552978516e+00,-1.671311378479003906e+00,9.272154569625854492e-01,-1.672846674919128418e+00
-1.944444929640545827e-02,1.556707413894786729e-01,1.715439915657043457e+00,-1.680913209915161133e+00,1.608486771583557129e+00,-1.705033063888549805e+00
-1.884653976782020568e-02,1.552702586914255223e-01,1.622260689735412598e+00,-1.782703638076782227e+00,1.690326213836669922e+00,-1.853402376174926758e+00
-1.826851392755710068e-02,1.548500614730105585e-01,1.586908817291259766e+00,-1.835769653320312500e+00,6.994454860687255859e-01,-1.762733697891235352e+00
-1.776917115994085250e-02,1.544957194853256444e-01,1.491745114326477051e+00,-1.792163014411926270e+00,6.234869360923767090e-01,-1.871954679489135742e+00
-1.725001369569666154e-02,1.541257162827706084e-01,1.517807602882385254e+00,-1.675316691398620605e+00,1.831533670425415039e+00,-1.673657894134521484e+00
-1.665479171513416234e-02,1.537534259006057835e-01,1.480555295944213867e+00,-1.500558257102966309e+00,1.610421299934387207e+00,-1.413155317306518555e+00
-1.599808496113938605e-02,1.533726103134487317e-01,1.444195985794067383e+00,-1.506859660148620605e+00,2.325692176818847656e+00,-1.446232318878173828e+00
-1.532088109076897020e-02,1.530531322683555129e-01,1.407090187072753906e+00,-1.326282143592834473e+00,2.147765159606933594e+00,-1.321388959884643555e+00
-1.469484029243506296e-02,1.527461120047381438e-01,1.432044625282287598e+00,-1.274339199066162109e+00,1.656429529190063477e+00,-1.282711148262023926e+00
-1.410654323242012398e-02,1.525279735455750130e-01,1.639456152915954590e+00,-1.546195268630981445e+00,1.474534749984741211e+00,-1.528419256210327148e+00
-1.358276289516077706e-02,1.523751266421817796e-01,1.602011919021606445e+00,-1.462377548217773438e+00,1.457757949829101562e+00,-1.522562980651855469e+00
-1.303960712589589954e-02,1.522633702033476533e-01,1.383369207382202148e+00,-1.629602789878845215e+00,1.351847171783447266e+00,-1.663118600845336914e+00
-1.259515757531119717e-02,1.521991232908419533e-01,1.284611344337463379e+00,-1.561360359191894531e+00,1.260324954986572266e+00,-1.529308915138244629e+00
-1.212571767281470092e-02,1.521626060235892197e-01,1.425857901573181152e+00,-1.630585074424743652e+00,1.565580248832702637e+00,-1.595112323760986328e+00
-1.166694560458839125e-02,1.522199279384874593e-01,1.447014093399047852e+00,-1.644155979156494141e+00,1.298488974571228027e+00,-1.632897138595581055e+00
-1.120230999823923490e-02,1.523625271228285782e-01,1.408023953437805176e+00,-1.725305914878845215e+00,1.432694435119628906e+00,-1.753912329673767090e+00
-1.077166429586803864e-02,1.525698636979476719e-01,1.368693470954895020e+00,-1.816482543945312500e+00,1.906630158424377441e+00,-1.880132436752319336e+00
-1.028086877453360248e-02,1.528337785025266904e-01,1.509526610374450684e+00,-1.916248083114624023e+00,1.459876298904418945e+00,-2.034412860870361328e+00
-9.907540158168567923e-03,1.530223723270380531e-01,1.470492959022521973e+00,-1.959271311759948730e+00,6.556974053382873535e-01,-1.970716595649719238e+00
-9.795463064694295841e-03,1.530285981997572820e-01,1.015207052230834961e+00,-2.130603551864624023e+00,1.069584012031555176e+00,-2.090269327163696289e+00
-9.917294532457252010e-03,1.528880696141152185e-01,6.608572006225585938e-01,-2.240544319152832031e+00,1.465347170829772949e+00,-2.261090040206909180e+00
-9.878932262004508358e-03,1.527730564262421709e-01,6.610863804817199707e-01,-2.290704965591430664e+00,7.712576389312744141e-01,-2.258235692977905273e+00
-9.683099399306879795e-03,1.527752318135231768e-01,7.304003834724426270e-01,-2.279637575149536133e+00,1.330085277557373047e+00,-2.213608980178833008e+00
-9.527019980631226681e-03,1.526937325486164843e-01,7.504736185073852539e-01,-2.205381155014038086e+00,7.060527205467224121e-01,-2.245432853698730469e+00
-9.411699989069988170e-03,1.525874256534955620e-01,6.436216235160827637e-01,-2.242653131484985352e+00,2.481375336647033691e-01,-2.192769765853881836e+00
-9.220856643285313403e-03,1.524110378337744931e-01,5.948292613029479980e-01,-2.221351623535156250e+00,3.185224533081054688e-01,-2.159407615661621094e+00
-8.992733104237871089e-03,1.523295011934239496e-01,6.093841791152954102e-01,-2.313411712646484375e+00,1.078809976577758789e+00,-2.291035175323486328e+00
-8.714526078943934939e-03,1.521176144347500259e-01,5.676254630088806152e-01,-2.281257152557373047e+00,1.059366106986999512e+00,-2.269299745559692383e+00
-8.470273444821541098e-03,1.518892592172902400e-01,4.643002450466156006e-01,-2.300091505050659180e+00,8.967801928520202637e-01,-2.293139219284057617e+00
-8.156602914633881429e-03,1.516487916825158266e-01,4.221290349960327148e-01,-2.250910282135009766e+00,-3.170600831508636475e-01,-2.225963115692138672e+00
-7.820492091275554891e-03,1.513661691451164693e-01,4.438487291336059570e-01,-2.263304710388183594e+00,2.763787209987640381e-01,-2.288056612014770508e+00
-7.470140393575450122e-03,1.511114903463215142e-01,4.020949006080627441e-01,-2.153921365737915039e+00,-4.064484834671020508e-01,-2.150623321533203125e+00
-7.078417175358259206e-03,1.508210285340148560e-01,3.622560203075408936e-01,-2.161958932876586914e+00,1.755937337875366211e-01,-2.149166345596313477e+00
-6.692902315436108363e-03,1.505091388382160944e-01,2.620515227317810059e-01,-2.168408155441284180e+00,-5.478364825248718262e-01,-2.172817468643188477e+00
-6.207509748174813713e-03,1.501513158482972732e-01,2.821816504001617432e-01,-2.049729824066162109e+00,5.704686045646667480e-01,-2.035961866378784180e+00
-5.756510432895906026e-03,1.497364930559168528e-01,1.860504895448684692e-01,-2.046897411346435547e+00,-1.087012887001037598e-01,-2.018248796463012695e+00
-5.189469153128678514e-03,1.492586754501482038e-01,1.895328611135482788e-01,-1.930926203727722168e+00,2.764804959297180176e-01,-1.954216599464416504e+00
-4.509882317407648555e-03,1.487227855400287124e-01,1.937544792890548706e-01,-1.869230866432189941e+00,1.901149749755859375e-02,-1.855854630470275879e+00
-3.772240958242745190e-03,1.481494869416079829e-01,6.937690079212188721e-02,-1.858338475227355957e+00,3.536295592784881592e-01,-1.903178572654724121e+00
-3.028211301991656779e-03,1.475455176767714316e-01,1.263861954212188721e-01,-1.657381415367126465e+00,3.519057631492614746e-01,-1.662166595458984375e+00
-2.269989668236632729e-03,1.469825841826113977e-01,-5.951068550348281860e-02,-1.510367393493652344e+00,7.742612361907958984e-01,-1.497962832450866699e+00
-1.625527995622016997e-03,1.464755042135511831e-01,-6.530932337045669556e-02,-1.536873221397399902e+00,-5.627465248107910156e-01,-1.551203489303588867e+00
-1.069951722738909927e-03,1.460516475216769861e-01,-1.312219798564910889e-01,-1.755021095275878906e+00,-7.126498222351074219e-01,-1.784780502319335938e+00
-6.863542800613214867e-04,1.457339219660288565e-01,-2.604267597198486328e-01,-1.921359896659851074e+00,3.756516575813293457e-01,-1.873866438865661621e+00
-3.948198308369177401e-04,1.455255094000050542e-01,-2.669477164745330811e-01,-2.043321609497070312e+00,-5.769194364547729492e-01,-2.040870428085327148e+00
-1.704818041945443952e-04,1.453618717218921330e-01,-4.547598063945770264e-01,-2.173788070678710938e+00,-1.705642938613891602e-01,-2.200215816497802734e+00
4.010170956192382619e-06,1.452380985443570416e-01,-4.654640257358551025e-01,-2.193944692611694336e+00,-4.018748998641967773e-01,-2.199941635131835938e+00
1.289361999095572919e-04,1.451484678107478055e-01,-5.289213061332702637e-01,-2.391767263412475586e+00,-9.134937524795532227e-01,-2.380916118621826172e+00
2.214332933100637835e-04,1.451374623222881355e-01,-5.967310667037963867e-01,-2.476598739624023438e+00,-4.964008927345275879e-01,-2.458523750305175781e+00
2.625460466422202543e-04,1.450973577521471047e-01,-7.212415337562561035e-01,-2.509009361267089844e+00,-2.651391625404357910e-01,-2.530152320861816406e+00
3.664242210148493939e-04,1.450680655424128052e-01,-7.328758835792541504e-01,-2.543240785598754883e+00,-1.591916084289550781e-01,-2.530711650848388672e+00
4.054734024492578914e-04,1.450359500721907224e-01,-7.937892079353332520e-01,-2.570056438446044922e+00,-1.359495520591735840e+00,-2.485308647155761719e+00
4.639610743112226876e-04,1.449724762747789941e-01,-9.237456321716308594e-01,-2.599159479141235352e+00,-6.532958149909973145e-01,-2.514832735061645508e+00
5.227111149078839114e-04,1.449919900728995070e-01,-9.348588585853576660e-01,-2.689175844192504883e+00,-1.418650984764099121e+00,-2.773367404937744141e+00
5.939199838628228534e-04,1.449248095254083712e-01,-1.063033342361450195e+00,-2.536178588867187500e+00,-1.910679340362548828e+00,-2.449983596801757812e+00
6.133769701728297719e-04,1.449036386527689235e-01,-1.129280567169189453e+00,-2.744987726211547852e+00,-1.081761002540588379e+00,-2.833929538726806641e+00
6.368515015233305876e-04,1.448780861781926999e-01,-1.199836134910583496e+00,-2.714905738830566406e+00,-1.604876160621643066e+00,-2.785001039505004883e+00
6.368515015233305876e-04,1.448780861781926999e-01,-1.272799968719482422e+00,-2.809547901153564453e+00,-7.128713130950927734e-01,-3.217699050903320312e+00
6.368515015233305876e-04,1.448780861781926999e-01,-1.346600055694580078e+00,-2.846218824386596680e+00,-1.880733966827392578e+00,-2.982738256454467773e+00
6.598855682450333049e-04,1.449027627489493097e-01,-1.421982526779174805e+00,-2.882976055145263672e+00,-1.112295627593994141e+00,-2.857607841491699219e+00
7.150768446109456722e-04,1.448865576084034934e-01,-1.431306719779968262e+00,-2.918496608734130859e+00,-6.539570093154907227e-01,-2.934710025787353516e+00
7.231187553178863858e-04,1.448777931355749449e-01,-1.563781619071960449e+00,-2.884828090667724609e+00,-2.155798912048339844e+00,-2.871452808380126953e+00
7.726876941781951613e-04,1.448237415558740748e-01,-1.638887524604797363e+00,-2.918021202087402344e+00,-2.431311130523681641e+00,-2.853343725204467773e+00
8.329212516403478039e-04,1.447579939330164711e-01,-1.723275661468505859e+00,-2.939017295837402344e+00,-1.754347801208496094e+00,-2.960562229156494141e+00
8.944332066447846508e-04,1.446907748900179980e-01,-1.802492260932922363e+00,-2.842868089675903320e+00,-1.786700963973999023e+00,-3.173976898193359375e+00
1.001714365588768363e-03,1.446349634325181099e-01,-1.877674221992492676e+00,-2.983662843704223633e+00,-1.970093011856079102e+00,-3.168653249740600586e+00
1.084675086934980270e-03,1.445763231361036905e-01,-1.891375660896301270e+00,-2.941346406936645508e+00,-1.144411325454711914e+00,-3.048263311386108398e+00
1.165958675935205302e-03,1.444871111875541680e-01,-2.030499696731567383e+00,-3.019396543502807617e+00,-2.551247835159301758e+00,-3.075733661651611328e+00
1.295740217484908641e-03,1.444237569214618655e-01,-2.054090023040771484e+00,-2.912593603134155273e+00,-1.269215703010559082e+00,-2.843312978744506836e+00
1.455907336571277133e-03,1.442619349985344024e-01,-2.129745244979858398e+00,-2.795808553695678711e+00,-1.895087480545043945e+00,-2.822934150695800781e+00
1.606739551639327357e-03,1.441364558972885734e-01,-2.268932580947875977e+00,-2.921635627746582031e+00,-1.425000190734863281e+00,-2.993938684463500977e+00
1.760744839571781739e-03,1.440188595862160470e-01,-2.289052009582519531e+00,-2.862576723098754883e+00,-2.460785865783691406e+00,-2.784170389175415039e+00
1.928297449200463975e-03,1.438843286136821942e-01,-2.430989503860473633e+00,-2.864899873733520508e+00,-2.430739879608154297e+00,-2.845476627349853516e+00
2.162429809105942402e-03,1.437533419548656377e-01,-2.447590351104736328e+00,-2.926100730895996094e+00,-2.176252841949462891e+00,-2.983910799026489258e+00
2.366549614867013984e-03,1.436123039948307978e-01,-2.528193712234497070e+00,-2.798567533493041992e+00,-2.311726570129394531e+00,-2.702505826950073242e+00
2.552562155522589138e-03,1.434183316069575498e-01,-2.605881452560424805e+00,-2.785433292388916016e+00,-2.809376716613769531e+00,-2.776919364929199219e+00
