# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.406286650197227928e-02,1.774830261627791672e-01,1.688267946243286133e+00,-1.279146313667297363e+00,1.557712554931640625e+00,-1.181484341621398926e+00
-6.324248183548439317e-02,1.767898387026834717e-01,1.756616830825805664e+00,-1.248114347457885742e+00,1.169403433799743652e+00,-1.220864892005920410e+00
-6.243457504843029360e-02,1.761550954102287236e-01,1.768208861351013184e+00,-1.294028043746948242e+00,2.461170434951782227e+00,-1.380285978317260742e+00
-6.168314826340076662e-02,1.755563622583531380e-01,1.907874703407287598e+00,-1.402873635292053223e+00,2.078819513320922852e+00,-1.447860956192016602e+00
-6.098137096435014837e-02,1.750523426340643562e-01,1.996726512908935547e+00,-1.457243084907531738e+00,2.892497062683105469e+00,-1.345241189002990723e+00
-6.020993123732797103e-02,1.745593273316675687e-01,2.029838562011718750e+00,-1.455688714981079102e+00,2.245066404342651367e+00,-1.432898759841918945e+00
-5.949727394349571541e-02,1.740285511678214547e-01,2.061876296997070312e+00,-1.457006812095642090e+00,2.048535346984863281e+00,-1.451510906219482422e+00
-5.868258855924539386e-02,1.734346901394272500e-01,2.076269149780273438e+00,-1.329121351242065430e+00,2.355151414871215820e+00,-1.445777773857116699e+00
-5.783896093346413414e-02,1.728280219665205286e-01,2.081960678100585938e+00,-1.112197995185852051e+00,2.027077198028564453e+00,-1.250255823135375977e+00
-5.707533160410702133e-02,1.721843764921333897e-01,2.071385145187377930e+00,-1.064084887504577637e+00,1.198136568069458008e+00,-1.046657204627990723e+00
-5.635543888132318879e-02,1.715544925151851752e-01,2.050925493240356445e+00,-9.593678116798400879e-01,2.335638523101806641e+00,-9.965173602104187012e-01
-5.576286892730852873e-02,1.709628099783720989e-01,1.953959345817565918e+00,-9.901105165481567383e-01,2.217607498168945312e+00,-9.392151832580566406e-01
-5.523772337362675700e-02,1.704122852104872909e-01,1.851581335067749023e+00,-1.029098272323608398e+00,1.384992599487304688e+00,-1.052263736724853516e+00
-5.481567127603304002e-02,1.699766440535753209e-01,1.873691201210021973e+00,-1.031929254531860352e+00,2.613881587982177734e+00,-1.051231384277343750e+00
-5.443227287473945131e-02,1.696086846011849725e-01,1.891541600227355957e+00,-1.060545682907104492e+00,1.961323022842407227e+00,-1.128844261169433594e+00
-5.413381743607596774e-02,1.693058183969688990e-01,1.897454380989074707e+00,-1.272378325462341309e+00,2.401509046554565430e+00,-1.054952263832092285e+00
-5.390236070733686602e-02,1.690756775069364171e-01,1.865287780761718750e+00,-1.305596590042114258e+00,2.261443376541137695e+00,-1.270098924636840820e+00
-5.365346242802650212e-02,1.688555855865095934e-01,1.834022402763366699e+00,-1.349390387535095215e+00,2.002080440521240234e+00,-1.317524909973144531e+00
-5.338778555848069929e-02,1.686751415410340793e-01,1.865291476249694824e+00,-1.447135090827941895e+00,2.216333389282226562e+00,-1.351893186569213867e+00
-5.309504958568642130e-02,1.685094181492666210e-01,1.903562903404235840e+00,-1.428368449211120605e+00,1.748641252517700195e+00,-1.391329526901245117e+00
-5.280375639959196399e-02,1.683165596510505790e-01,1.820747733116149902e+00,-1.477947831153869629e+00,2.092463254928588867e+00,-1.510529279708862305e+00
-5.244771579392412675e-02,1.681459771307707851e-01,1.860159158706665039e+00,-1.502764344215393066e+00,1.569717884063720703e+00,-1.479490995407104492e+00
-5.203336873463268453e-02,1.679460967271325655e-01,1.841535210609436035e+00,-1.536456942558288574e+00,1.738076925277709961e+00,-1.528386831283569336e+00
-5.153578299747668678e-02,1.677819912587063533e-01,1.826870203018188477e+00,-1.435185074806213379e+00,1.828739047050476074e+00,-1.317265033721923828e+00
-5.096069630218297286e-02,1.675552865850827300e-01,1.881971836090087891e+00,-1.360874414443969727e+00,2.115380048751831055e+00,-1.426847457885742188e+00
-5.029799624027994631e-02,1.672691742002258564e-01,1.808896541595458984e+00,-1.234956979751586914e+00,2.010673522949218750e+00,-1.146703958511352539e+00
-4.952154364577204815e-02,1.669882860666671576e-01,1.991069436073303223e+00,-1.137183904647827148e+00,1.208537340164184570e+00,-1.115273952484130859e+00
-4.874369811752904402e-02,1.666400149956852594e-01,1.811805009841918945e+00,-1.141471147537231445e+00,1.891908049583435059e+00,-1.133817791938781738e+00
-4.778581150176253178e-02,1.662179575054815173e-01,1.885930180549621582e+00,-1.132606267929077148e+00,2.031463623046875000e+00,-1.156580209732055664e+00
-4.681050929321797782e-02,1.658145669113302856e-01,1.901820063591003418e+00,-1.175775170326232910e+00,1.431941032409667969e+00,-1.179147839546203613e+00
-4.582573209996373964e-02,1.653501357473201039e-01,1.864218235015869141e+00,-1.087015390396118164e+00,2.484313964843750000e+00,-1.129245758056640625e+00
-4.482353631919167025e-02,1.649538731809451486e-01,2.074938297271728516e+00,-1.045996546745300293e+00,1.645303368568420410e+00,-1.035631299018859863e+00
-4.379486625298931179e-02,1.645138803269112215e-01,2.039679765701293945e+00,-1.130175828933715820e+00,1.380555629730224609e+00,-1.161060094833374023e+00
-4.280399174337434776e-02,1.640703159335565875e-01,2.008731126785278320e+00,-1.086728811264038086e+00,1.206744909286499023e+00,-1.109417438507080078e+00
-4.188794662916214828e-02,1.636476575090761165e-01,1.973699450492858887e+00,-1.285007596015930176e+00,2.340436458587646484e+00,-1.230340719223022461e+00
-4.100160735480992691e-02,1.632334902273620547e-01,2.126241445541381836e+00,-1.235097289085388184e+00,2.149302482604980469e+00,-1.291712284088134766e+00
-4.022258925420413300e-02,1.627663095638077484e-01,2.091644763946533203e+00,-1.247420430183410645e+00,2.343583345413208008e+00,-1.299974679946899414e+00
-3.950171699735602338e-02,1.623387944442708231e-01,2.050045251846313477e+00,-1.382462978363037109e+00,1.294949769973754883e+00,-1.333877325057983398e+00
-3.867605026681468494e-02,1.619596811045929674e-01,2.020140409469604492e+00,-1.418746829032897949e+00,1.645506262779235840e+00,-1.399685740470886230e+00
-3.794731281256924493e-02,1.615372332546025635e-01,2.046702146530151367e+00,-1.516050577163696289e+00,1.163195371627807617e+00,-1.397332668304443359e+00
-3.711883078604084896e-02,1.611002709240941244e-01,2.006279945373535156e+00,-1.363245010375976562e+00,2.046271800994873047e+00,-1.399727106094360352e+00
-3.626959012852370989e-02,1.605749904793707383e-01,1.896813631057739258e+00,-1.329273700714111328e+00,1.342871785163879395e+00,-1.373162269592285156e+00
-3.540672054927165857e-02,1.600741287418779857e-01,1.835682034492492676e+00,-1.476287603378295898e+00,2.094791173934936523e+00,-1.164892315864562988e+00
-3.456512460805147291e-02,1.596040717906692663e-01,1.827337503433227539e+00,-1.435816884040832520e+00,1.409528493881225586e+00,-1.505018115043640137e+00
-3.384109395767238848e-02,1.592617378091157887e-01,1.753975868225097656e+00,-1.563857197761535645e+00,1.990960597991943359e+00,-1.580705165863037109e+00
-3.322413931936626930e-02,1.590826747863676727e-01,1.821371912956237793e+00,-1.709390640258789062e+00,1.779776573181152344e+00,-1.662356972694396973e+00
-3.266345323733607642e-02,1.589972619596639880e-01,1.896381855010986328e+00,-1.985496282577514648e+00,8.618369698524475098e-01,-1.921245813369750977e+00
-3.211451464452061422e-02,1.590042685525331345e-01,1.858927369117736816e+00,-2.037590503692626953e+00,1.731509447097778320e+00,-2.056602478027343750e+00
-3.160925410197332197e-02,1.590264458364235578e-01,1.765159010887145996e+00,-2.215854167938232422e+00,9.169611930847167969e-01,-2.145416021347045898e+00
-3.115226614595388577e-02,1.590449760269845858e-01,1.732602357864379883e+00,-2.211374282836914062e+00,1.326374769210815430e+00,-2.193911314010620117e+00
-3.058221791037178672e-02,1.591925559106738275e-01,1.823653697967529297e+00,-2.272140741348266602e+00,9.457668066024780273e-01,-2.168945312500000000e+00
-2.996517927473855980e-02,1.592238203702479038e-01,1.791947007179260254e+00,-2.267106771469116211e+00,9.343232512474060059e-01,-2.236180067062377930e+00
-2.928353217595545954e-02,1.592721701400990342e-01,1.839235067367553711e+00,-2.318493604660034180e+00,1.803590297698974609e+00,-2.421037197113037109e+00
-2.836259960991910356e-02,1.592850279122212664e-01,1.977733373641967773e+00,-2.179460763931274414e+00,1.810656070709228516e+00,-2.274382591247558594e+00
-2.754753261335164682e-02,1.591589599217624051e-01,1.876079916954040527e+00,-2.083865880966186523e+00,2.435716629028320312e+00,-2.027590513229370117e+00
-2.655372758995291904e-02,1.590060876124340661e-01,1.888751983642578125e+00,-2.030764579772949219e+00,1.834203362464904785e+00,-1.862814188003540039e+00
-2.554241937815734942e-02,1.587001401536701217e-01,1.905430674552917480e+00,-2.034578084945678711e+00,1.595428943634033203e+00,-2.073018312454223633e+00
-2.457575613782921053e-02,1.583696247098212995e-01,1.740527391433715820e+00,-1.841036677360534668e+00,2.509172201156616211e+00,-1.808810710906982422e+00
-2.361784364265993863e-02,1.579611978742736234e-01,1.813048005104064941e+00,-1.871547341346740723e+00,1.478850722312927246e+00,-1.961313366889953613e+00
-2.277521826821425621e-02,1.574894882558536269e-01,1.647192716598510742e+00,-1.771241188049316406e+00,2.445334196090698242e+00,-1.802978277206420898e+00
-2.191086066909833652e-02,1.570697038068702978e-01,1.778078079223632812e+00,-1.728679776191711426e+00,2.331967353820800781e+00,-1.669077634811401367e+00
-2.110324900357857247e-02,1.566071275748179559e-01,1.670351624488830566e+00,-1.804138302803039551e+00,2.008875846862792969e+00,-1.870489835739135742e+00
-2.039885656568038441e-02,1.562267000458024135e-01,1.684534430503845215e+00,-1.820013403892517090e+00,1.132762908935546875e+00,-1.749818325042724609e+00
-1.972930985697717021e-02,1.558293842472699697e-01,1.692933917045593262e+00,-1.791943311691284180e+00,1.858400106430053711e+00,-1.871197462081909180e+00
-1.911288124321484927e-02,1.555051517893215329e-01,1.733729004859924316e+00,-1.845273613929748535e+00,1.123095393180847168e+00,-1.849527239799499512e+00
-1.853631125087398801e-02,1.551223707415314013e-01,1.579884171485900879e+00,-1.795051813125610352e+00,2.222892761230468750e+00,-1.783265948295593262e+00
-1.798717453942454136e-02,1.547488092533841897e-01,1.545726299285888672e+00,-1.916993856430053711e+00,1.285397768020629883e+00,-1.923881053924560547e+00
-1.743784986018830085e-02,1.544136032496054300e-01,1.568823218345642090e+00,-1.817196726799011230e+00,9.085206389427185059e-01,-1.921747922897338867e+00
-1.685117600424983209e-02,1.540859950386309074e-01,1.533728480339050293e+00,-1.773514509201049805e+00,1.847784638404846191e+00,-1.854109048843383789e+00
-1.628766686659270657e-02,1.537394138256409359e-01,1.500087618827819824e+00,-1.654753923416137695e+00,2.500983715057373047e+00,-1.772676706314086914e+00
-1.563195790109153660e-02,1.533838253058224521e-01,1.525166630744934082e+00,-1.489136815071105957e+00,1.784978747367858887e+00,-1.492138743400573730e+00
-1.498950944110530314e-02,1.530627311953749459e-01,1.428696751594543457e+00,-1.423061013221740723e+00,1.225049018859863281e+00,-1.490450382232666016e+00
-1.437688467931272362e-02,1.527963825802517162e-01,1.457055091857910156e+00,-1.489545345306396484e+00,5.360713005065917969e-01,-1.453037023544311523e+00
-1.366968646596077031e-02,1.525508762297991816e-01,1.420009016990661621e+00,-1.323632359504699707e+00,1.361239790916442871e+00,-1.338758111000061035e+00
-1.307805822880150903e-02,1.523108855136426354e-01,1.386056780815124512e+00,-1.469501852989196777e+00,6.909911036491394043e-01,-1.388971209526062012e+00
-1.249916560191274839e-02,1.522477847279277707e-01,1.408813238143920898e+00,-1.502162098884582520e+00,2.212230205535888672e+00,-1.555434584617614746e+00
-1.199315476455790896e-02,1.522014655019006124e-01,1.490997314453125000e+00,-1.563888788223266602e+00,1.504174232482910156e+00,-1.447197675704956055e+00
-1.148435243818936302e-02,1.523429454775734881e-01,1.331916213035583496e+00,-1.696646928787231445e+00,8.605725765228271484e-01,-1.708318233489990234e+00
-1.097354894793808877e-02,1.524766241077132600e-01,1.412038326263427734e+00,-1.841219902038574219e+00,5.370677709579467773e-01,-1.851226091384887695e+00
-1.047074081737281448e-02,1.527240079932358219e-01,1.433243393898010254e+00,-1.871803045272827148e+00,1.383572101593017578e+00,-1.837319374084472656e+00
-1.016136887192183036e-02,1.529089923167870346e-01,1.455829143524169922e+00,-1.782294392585754395e+00,1.707973957061767578e+00,-1.848237633705139160e+00
-1.022309538273212526e-02,1.528374830487612690e-01,9.902766346931457520e-01,-2.142367601394653320e+00,8.733965158462524414e-01,-2.100521802902221680e+00
-1.027813237084274078e-02,1.527736514463898798e-01,7.553645372390747070e-01,-2.201839447021484375e+00,1.643593788146972656e+00,-2.177252531051635742e+00
-1.024698166002027677e-02,1.527575964021112287e-01,8.191134333610534668e-01,-2.265485763549804688e+00,8.319243192672729492e-01,-2.299372434616088867e+00
-1.015568080444415044e-02,1.528144311075179396e-01,7.679353952407836914e-01,-2.255047798156738281e+00,9.737128019332885742e-01,-2.308083534240722656e+00
-1.014838090927293324e-02,1.528228874128247927e-01,7.743395566940307617e-01,-2.378030776977539062e+00,7.198570966720581055e-01,-2.307690382003784180e+00
-1.014838090927293324e-02,1.528228874128247927e-01,6.573676466941833496e-01,-2.440594673156738281e+00,8.385830521583557129e-01,-2.466342687606811523e+00
-1.023062050262363298e-02,1.527275507808499022e-01,6.021235585212707520e-01,-2.500339746475219727e+00,6.790075302124023438e-01,-2.575171947479248047e+00
-1.022332950267028362e-02,1.527360090365885992e-01,4.854400753974914551e-01,-2.556144237518310547e+00,4.964966773986816406e-01,-2.588701009750366211e+00
-1.018155527452152542e-02,1.527844481263504750e-01,4.867591261863708496e-01,-2.618189334869384766e+00,9.174636006355285645e-01,-2.760916471481323242e+00
-1.014838090927293324e-02,1.528228874128247927e-01,4.908508062362670898e-01,-2.679319381713867188e+00,7.338283061981201172e-01,-2.670365095138549805e+00
-1.010643395390375954e-02,1.527845627284119268e-01,3.742858469486236572e-01,-2.675543308258056641e+00,2.026797235012054443e-01,-2.674447298049926758e+00
-1.009957185046908568e-02,1.527782905906143185e-01,3.164331316947937012e-01,-2.783863306045532227e+00,3.676056265830993652e-01,-2.796408653259277344e+00
-1.009957185046908568e-02,1.527782905906143185e-01,2.594839930534362793e-01,-2.838542461395263672e+00,1.387627720832824707e-01,-2.863607406616210938e+00
-1.009957185046908568e-02,1.527782905906143185e-01,2.002257555723190308e-01,-2.895341873168945312e+00,7.196331024169921875e-02,-2.851228713989257812e+00
-1.009957185046908568e-02,1.527782905906143185e-01,1.415103971958160400e-01,-2.950675725936889648e+00,-1.328806877136230469e-01,-2.882955312728881836e+00
-1.005460049330042516e-02,1.527371675010906205e-01,8.114425837993621826e-02,-2.943143129348754883e+00,2.876915037631988525e-01,-2.918504714965820312e+00
-9.869996793735485996e-03,1.526382459212481946e-01,1.864798925817012787e-02,-2.922966480255126953e+00,-1.289693713188171387e-01,-2.947325944900512695e+00
-9.579870493418296551e-03,1.524486619031443224e-01,2.945659495890140533e-02,-2.765477418899536133e+00,3.389061689376831055e-01,-2.765396595001220703e+00
-9.344746664918940349e-03,1.522605495523297880e-01,-1.717360690236091614e-02,-2.781787157058715820e+00,-1.678086817264556885e-01,-2.736620903015136719e+00
-9.021611998461909199e-03,1.519607996241398307e-01,-1.237463802099227905e-01,-2.729384899139404297e+00,-8.142998218536376953e-01,-2.761730909347534180e+00
-8.592063892978077377e-03,1.516387429433995460e-01,-1.068177893757820129e-01,-2.602469205856323242e+00,-5.118103623390197754e-01,-2.626263380050659180e+00
-8.199834834204333678e-03,1.513686897525764186e-01,-8.532461524009704590e-02,-2.597498893737792969e+00,-9.032291173934936523e-01,-2.592386007308959961e+00
-7.761156653754777701e-03,1.510204523233333596e-01,-2.472115457057952881e-01,-2.530184268951416016e+00,1.602337062358856201e-01,-2.521989583969116211e+00
-7.334998290247543573e-03,1.507259681310296473e-01,1.915454268455505371e-01,-2.859638214111328125e+00,3.019082546234130859e-01,-2.908149957656860352e+00
-6.825827876851375819e-03,1.503168578481768047e-01,5.906079337000846863e-02,-2.871069908142089844e+00,7.594897150993347168e-01,-2.940572977066040039e+00
-6.206060339792568437e-03,1.497260490844795622e-01,-1.064135134220123291e-02,-2.578867673873901367e+00,-1.171628475189208984e+00,-2.537900447845458984e+00
-5.342616215736256668e-03,1.490531922607675752e-01,2.175446748733520508e-01,-2.535444021224975586e+00,-7.124984264373779297e-01,-2.456100702285766602e+00
-4.453327751743216267e-03,1.483345953568339370e-01,2.436675317585468292e-02,-2.302130699157714844e+00,-1.081177949905395508e+00,-2.321393966674804688e+00
-3.374271133138387335e-03,1.474742161433740539e-01,7.012188434600830078e-02,-2.119982481002807617e+00,4.515655636787414551e-01,-2.105833292007446289e+00
-2.247344379262578018e-03,1.465140438182466198e-01,1.146272942423820496e-01,-1.984308004379272461e+00,-6.392155587673187256e-02,-1.947435379028320312e+00
-1.086049598663360594e-03,1.455973174146739102e-01,1.504263579845428467e-01,-1.899674773216247559e+00,-7.785096764564514160e-01,-1.886482000350952148e+00
-9.433102329176046297e-06,1.448157929419782719e-01,-2.191225066781044006e-03,-1.928229451179504395e+00,7.603475451469421387e-01,-2.157373905181884766e+00
8.940477037913535652e-04,1.440130030423875107e-01,-3.215879946947097778e-02,-2.123893737792968750e+00,2.737180590629577637e-01,-2.040918111801147461e+00
1.653194375704200580e-03,1.433842539134436156e-01,6.766276806592941284e-02,-2.249741077423095703e+00,-5.213202238082885742e-01,-2.239413022994995117e+00
2.372996082402073492e-03,1.428430632227322417e-01,-1.523057520389556885e-01,-2.275085210800170898e+00,-1.132972002029418945e+00,-2.316885709762573242e+00
2.944947226165645082e-03,1.423383321905138943e-01,-1.241776347160339355e-01,-2.367274522781372070e+00,-4.874964952468872070e-01,-2.696526050567626953e+00
3.603215620183730650e-03,1.419177986278262193e-01,7.638025563210248947e-03,-2.291380882263183594e+00,-1.729077100753784180e-02,-2.179502487182617188e+00
3.955853405118420207e-03,1.415321239660966290e-01,-3.336738646030426025e-01,-2.457059383392333984e+00,-4.624269008636474609e-01,-2.414083480834960938e+00
4.108245984759187341e-03,1.413555707309948062e-01,-3.869568705558776855e-01,-2.765900611877441406e+00,-2.241852581501007080e-01,-2.716388702392578125e+00
4.149447155543273258e-03,1.413077479697635586e-01,-4.434055089950561523e-01,-3.036345720291137695e+00,-1.414120078086853027e+00,-2.973721981048583984e+00
4.149447155543273258e-03,1.413077479697635586e-01,-5.051625967025756836e-01,-3.197169780731201172e+00,-4.132806360721588135e-01,-3.238717555999755859e+00
4.149447155543273258e-03,1.413077479697635586e-01,-5.683925151824951172e-01,-3.242498636245727539e+00,-5.982692241668701172e-01,-3.294617414474487305e+00
4.174153162541771600e-03,1.412790530620944285e-01,-6.303846240043640137e-01,-3.286653280258178711e+00,-7.224230766296386719e-01,-3.191572666168212891e+00
4.189984549210393205e-03,1.412606584014578504e-01,-6.930449604988098145e-01,-3.267461538314819336e+00,-1.425705194473266602e+00,-3.436383247375488281e+00
4.189984549210393205e-03,1.412606584014578504e-01,-7.522425055503845215e-01,-3.368464231491088867e+00,-9.720910787582397461e-01,-3.370116472244262695e+00
4.189984549210393205e-03,1.412606584014578504e-01,-8.228073716163635254e-01,-3.417729139328002930e+00,-1.674520015716552734e+00,-3.557860851287841797e+00
4.189984549210393205e-03,1.412606584014578504e-01,-8.851130008697509766e-01,-3.460939407348632812e+00,-1.220759510993957520e+00,-3.290067434310913086e+00
4.189984549210393205e-03,1.412606584014578504e-01,-9.500995278358459473e-01,-3.505724668502807617e+00,-1.770478963851928711e+00,-3.477217197418212891e+00
4.219878659580747482e-03,1.412918217811607868e-01,-1.011646389961242676e+00,-3.547876119613647461e+00,-1.162798881530761719e+00,-3.610988140106201172e+00
4.233471486626741442e-03,1.413059861772056891e-01,-1.010414361953735352e+00,-3.587805271148681641e+00,-1.225394487380981445e+00,-3.454535007476806641e+00
4.233471486626741442e-03,1.413059861772056891e-01,-1.129795074462890625e+00,-3.627418279647827148e+00,-9.223976135253906250e-01,-3.563861608505249023e+00
4.233471486626741442e-03,1.413059861772056891e-01,-1.194751262664794922e+00,-3.671087026596069336e+00,-1.925327777862548828e+00,-3.685105800628662109e+00
4.233471486626741442e-03,1.413059861772056891e-01,-1.258986711502075195e+00,-3.714006662368774414e+00,-1.015744924545288086e+00,-3.806960105895996094e+00
4.255905929424055878e-03,1.413293563659541174e-01,-1.321150422096252441e+00,-3.755295753479003906e+00,-1.108856916427612305e+00,-3.883694410324096680e+00
4.276987830205025709e-03,1.413513089682599810e-01,-1.324196934700012207e+00,-3.796774148941040039e+00,-1.110047578811645508e+00,-3.370407342910766602e+00
4.276987830205025709e-03,1.413513089682599810e-01,-1.447480916976928711e+00,-3.837594747543334961e+00,-2.262154817581176758e+00,-3.737380743026733398e+00
4.276987830205025709e-03,1.413513089682599810e-01,-1.511179804801940918e+00,-3.879130840301513672e+00,-1.657298088073730469e+00,-3.847966194152832031e+00
4.311168307101043151e-03,1.413115516911760683e-01,-1.577088475227355957e+00,-3.860161066055297852e+00,-2.262825489044189453e+00,-3.879426002502441406e+00
