# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.117740518205034117e-02,1.888702272498576917e-01,1.722138404846191406e+00,2.187054753303527832e-01,2.038971185684204102e+00,2.826437652111053467e-01
-8.024667462527410033e-02,1.883427575494191486e-01,1.863742828369140625e+00,9.928566217422485352e-02,1.805736303329467773e+00,2.332576364278793335e-01
-7.939882012472222750e-02,1.878896145524331374e-01,1.957254886627197266e+00,1.665045022964477539e-01,9.676375389099121094e-01,1.776523143053054810e-01
-7.874810643097172880e-02,1.874550768725479211e-01,1.986813426017761230e+00,-2.525426149368286133e-01,2.330928325653076172e+00,-4.681045562028884888e-02
-7.825655467340075777e-02,1.870841094838851804e-01,1.941086530685424805e+00,-3.661208152770996094e-01,8.382514715194702148e-01,-2.482875287532806396e-01
-7.773563626171207941e-02,1.866929309456265562e-01,2.018383979797363281e+00,-6.060319542884826660e-01,2.268259525299072266e+00,-5.567485690116882324e-01
-7.731248610762041229e-02,1.861932748952156436e-01,1.851985812187194824e+00,-5.739514231681823730e-01,1.478558540344238281e+00,-5.516443848609924316e-01
-7.680635387869091946e-02,1.857007848418582296e-01,1.825894713401794434e+00,-4.684557616710662842e-01,2.393488407135009766e+00,-5.531904101371765137e-01
-7.623498109891030383e-02,1.851067548675334740e-01,1.753589391708374023e+00,-6.908397674560546875e-01,1.030078649520874023e+00,-5.722965002059936523e-01
-7.560068600919590820e-02,1.845379833530340630e-01,1.702926874160766602e+00,-4.999481439590454102e-01,1.742295384407043457e+00,-4.919275641441345215e-01
-7.499896720886291279e-02,1.839240397656761450e-01,1.775203943252563477e+00,-4.750555455684661865e-01,1.775372147560119629e+00,-4.873285889625549316e-01
-7.425413401889668918e-02,1.833939118808954882e-01,1.668897151947021484e+00,-5.419122576713562012e-01,1.801549077033996582e+00,-5.321956872940063477e-01
-7.365367503381950454e-02,1.829001270567586213e-01,1.655656337738037109e+00,-6.714298129081726074e-01,2.412474870681762695e+00,-5.709645748138427734e-01
-7.316437914852773339e-02,1.825496425613292173e-01,1.731431841850280762e+00,-1.050320386886596680e+00,2.601995229721069336e+00,-8.505719304084777832e-01
-7.265718868782622408e-02,1.822263970824068990e-01,1.832804441452026367e+00,-1.179892778396606445e+00,1.078746795654296875e+00,-1.124580144882202148e+00
-7.220549417979196805e-02,1.819623939480007890e-01,1.733238339424133301e+00,-1.269424080848693848e+00,1.698253870010375977e+00,-1.204971075057983398e+00
-7.179330816260955095e-02,1.816232160404997464e-01,1.813785791397094727e+00,-1.351662874221801758e+00,1.897804379463195801e+00,-1.350491166114807129e+00
-7.127299443840770521e-02,1.813031848283509495e-01,1.768529057502746582e+00,-1.478159666061401367e+00,1.647279024124145508e+00,-1.440525650978088379e+00
-7.071131328722683740e-02,1.808686661903351478e-01,1.898788094520568848e+00,-1.544420480728149414e+00,1.809067010879516602e+00,-1.377327919006347656e+00
-7.001088426126583775e-02,1.804500133150496177e-01,1.831525564193725586e+00,-1.283530831336975098e+00,2.045811414718627930e+00,-1.332024931907653809e+00
-6.922128335188407200e-02,1.799982311902866838e-01,1.898048758506774902e+00,-1.178533554077148438e+00,1.963189482688903809e+00,-1.285445690155029297e+00
-6.838808916681597683e-02,1.795341822408502153e-01,1.758539915084838867e+00,-1.202278614044189453e+00,1.841804146766662598e+00,-1.045750856399536133e+00
-6.750157234466636069e-02,1.790639000713405427e-01,1.907809257507324219e+00,-1.139914751052856445e+00,1.801504135131835938e+00,-1.087733983993530273e+00
-6.670719269576051713e-02,1.786315351028060494e-01,1.997770071029663086e+00,-1.111803531646728516e+00,2.439260482788085938e+00,-1.365529656410217285e+00
-6.586209292357526890e-02,1.782718170501342847e-01,1.909273862838745117e+00,-1.179054021835327148e+00,2.436324834823608398e+00,-1.357714891433715820e+00
-6.517199230046206992e-02,1.778454876040943267e-01,2.049010753631591797e+00,-1.337353348731994629e+00,9.639011621475219727e-01,-1.153848886489868164e+00
-6.440541379431766189e-02,1.775508874899048295e-01,2.101778745651245117e+00,-1.353108882904052734e+00,2.439599275588989258e+00,-1.295932292938232422e+00
-6.377797926643226367e-02,1.771941031993860272e-01,2.050894498825073242e+00,-1.425627946853637695e+00,2.082166671752929688e+00,-1.332310914993286133e+00
-6.317181181126121925e-02,1.768225497351124109e-01,2.051854133605957031e+00,-1.619707822799682617e+00,1.482740879058837891e+00,-1.572363138198852539e+00
-6.253936391792933036e-02,1.765068740775286027e-01,2.009731054306030273e+00,-1.654624700546264648e+00,1.273304939270019531e+00,-1.495357155799865723e+00
-6.204023603653857633e-02,1.761005683393576104e-01,2.050092458724975586e+00,-1.737250685691833496e+00,2.625318527221679688e+00,-1.742743372917175293e+00
-6.149009435150715186e-02,1.757039385251734920e-01,2.019400835037231445e+00,-1.810208320617675781e+00,1.145659923553466797e+00,-1.798825383186340332e+00
-6.097797343518306101e-02,1.752236413402838422e-01,1.897313833236694336e+00,-1.790076494216918945e+00,2.273400068283081055e+00,-1.772114515304565430e+00
-6.033594394044772269e-02,1.747711493498104174e-01,1.925719380378723145e+00,-1.767024517059326172e+00,1.841808199882507324e+00,-1.653224825859069824e+00
-5.970376141468725084e-02,1.742317808496587350e-01,1.794174075126647949e+00,-1.761882543563842773e+00,8.907316327095031738e-01,-1.684537053108215332e+00
-5.893859832620076955e-02,1.737570899029624305e-01,1.756074666976928711e+00,-1.579519510269165039e+00,1.803689122200012207e+00,-1.654701590538024902e+00
-5.805839751924052328e-02,1.732046217856655912e-01,1.779935002326965332e+00,-1.413449525833129883e+00,1.695511221885681152e+00,-1.481072664260864258e+00
-5.716520004686825862e-02,1.727003496840034957e-01,1.754445672035217285e+00,-1.268042564392089844e+00,1.043543100357055664e+00,-1.480665564537048340e+00
-5.630179304937799056e-02,1.722562255962574729e-01,1.824428796768188477e+00,-1.441241860389709473e+00,2.537480354309082031e+00,-1.331539630889892578e+00
-5.552185521673196067e-02,1.718222455850499930e-01,1.885373830795288086e+00,-1.317953109741210938e+00,1.771798133850097656e+00,-1.349502086639404297e+00
-5.471731348058835043e-02,1.714680531387626217e-01,1.903723955154418945e+00,-1.306920528411865234e+00,2.149395942687988281e+00,-1.440859317779541016e+00
-5.397146155121493316e-02,1.711251137128697586e-01,1.918614625930786133e+00,-1.443972110748291016e+00,1.632114529609680176e+00,-1.361034989356994629e+00
-5.327448979976615040e-02,1.708004448533865238e-01,1.930343508720397949e+00,-1.544487357139587402e+00,2.721700191497802734e+00,-1.439160466194152832e+00
-5.253574670922739331e-02,1.704518522175177409e-01,1.938350796699523926e+00,-1.554781436920166016e+00,2.036855936050415039e+00,-1.520719289779663086e+00
-5.184772941488877129e-02,1.701230340148257025e-01,1.943237185478210449e+00,-1.499021053314208984e+00,1.879367232322692871e+00,-1.439207196235656738e+00
-5.111625634396264883e-02,1.697690138093164713e-01,1.944770097732543945e+00,-1.410101413726806641e+00,1.941548943519592285e+00,-1.446714997291564941e+00
-5.034268667124680574e-02,1.693896114920258045e-01,1.942823767662048340e+00,-1.406818509101867676e+00,2.039379358291625977e+00,-1.418194055557250977e+00
-4.955782807945358082e-02,1.689351979077834964e-01,1.845560193061828613e+00,-1.297202348709106445e+00,1.077879786491394043e+00,-1.329578161239624023e+00
-4.867064716679340985e-02,1.684755563980974424e-01,1.898137688636779785e+00,-1.061605811119079590e+00,1.558877229690551758e+00,-1.128775596618652344e+00
-4.772815300917571113e-02,1.679922700798502089e-01,1.884930133819580078e+00,-1.035100221633911133e+00,1.453844308853149414e+00,-9.650042057037353516e-01
-4.670930414833779354e-02,1.674609198132647192e-01,1.868270516395568848e+00,-7.635582089424133301e-01,1.845727562904357910e+00,-7.597699761390686035e-01
-4.572537293812789505e-02,1.669388964444866730e-01,1.847850441932678223e+00,-7.603513598442077637e-01,2.117080211639404297e+00,-6.842111349105834961e-01
-4.478757883914910587e-02,1.665340764025742826e-01,2.063428640365600586e+00,-7.304620146751403809e-01,2.733507394790649414e+00,-7.080488801002502441e-01
-4.390998450810412734e-02,1.661331421897373206e-01,1.931428194046020508e+00,-7.523574829101562500e-01,1.519240498542785645e+00,-7.181394100189208984e-01
-4.317151658280453386e-02,1.658320740921627734e-01,1.935817599296569824e+00,-8.952332735061645508e-01,1.844967007637023926e+00,-8.841452598571777344e-01
-4.256109365864299554e-02,1.656130239364038970e-01,2.023761272430419922e+00,-1.079316139221191406e+00,2.262842416763305664e+00,-1.059522032737731934e+00
-4.203015438126317393e-02,1.653936616886959587e-01,1.950901985168457031e+00,-1.239531040191650391e+00,1.990246176719665527e+00,-1.242840290069580078e+00
-4.150279651975051498e-02,1.651932914882915937e-01,1.883575320243835449e+00,-1.418720245361328125e+00,1.732663989067077637e+00,-1.368526816368103027e+00
-4.105314745418969791e-02,1.650305580644077508e-01,2.069983005523681641e+00,-1.562627792358398438e+00,2.110905408859252930e+00,-1.639530062675476074e+00
-4.058409690237510525e-02,1.648244468473128166e-01,1.847115159034729004e+00,-1.688806653022766113e+00,1.809486746788024902e+00,-1.564877033233642578e+00
-4.007896483582712444e-02,1.645927918369033127e-01,1.884394645690917969e+00,-1.640193700790405273e+00,1.957374572753906250e+00,-1.677373409271240234e+00
-3.951919767338947509e-02,1.643411490991170398e-01,1.990779638290405273e+00,-1.807375669479370117e+00,1.199954628944396973e+00,-1.716342806816101074e+00
-3.890965453494033000e-02,1.641070202924791444e-01,1.843271017074584961e+00,-1.718507051467895508e+00,8.388866186141967773e-01,-1.838145256042480469e+00
-3.818233797674924768e-02,1.638096034005431245e-01,1.897068142890930176e+00,-1.665551304817199707e+00,1.280920267105102539e+00,-1.683596253395080566e+00
-3.738264671272176209e-02,1.635294863270945198e-01,1.840251207351684570e+00,-1.581448316574096680e+00,1.063151240348815918e+00,-1.580263495445251465e+00
-3.658499850085794591e-02,1.631824256098781678e-01,1.885055780410766602e+00,-1.474409580230712891e+00,1.658733963966369629e+00,-1.431258082389831543e+00
-3.562442369919505136e-02,1.627815430436249100e-01,1.888882637023925781e+00,-1.303705811500549316e+00,9.867830276489257812e-01,-1.195593357086181641e+00
-3.474539600217965707e-02,1.624279602588502014e-01,1.957201719284057617e+00,-1.299296140670776367e+00,2.208477258682250977e+00,-1.287637233734130859e+00
-3.389527737564379528e-02,1.620897718843753166e-01,1.874876737594604492e+00,-1.441933393478393555e+00,2.332097530364990234e+00,-1.321682691574096680e+00
-3.311791862464728842e-02,1.618087393878880897e-01,2.008770704269409180e+00,-1.289912223815917969e+00,2.334303140640258789e+00,-1.556597948074340820e+00
-3.248591099325873199e-02,1.616469238718996615e-01,2.005964994430541992e+00,-1.689756870269775391e+00,2.175863027572631836e+00,-1.603281259536743164e+00
-3.195657233465173941e-02,1.615013783652038959e-01,1.915591597557067871e+00,-1.870207309722900391e+00,2.099628686904907227e+00,-2.012861728668212891e+00
-3.156334467125998522e-02,1.614707585871822393e-01,1.967788577079772949e+00,-2.178037166595458984e+00,1.578681945800781250e+00,-2.245347023010253906e+00
-3.126114478936943553e-02,1.613987164780650574e-01,1.920767426490783691e+00,-2.378398895263671875e+00,1.099139928817749023e+00,-2.337184190750122070e+00
-3.093120004129035205e-02,1.613724484377134782e-01,1.749997258186340332e+00,-2.505528211593627930e+00,1.104939103126525879e+00,-2.485188245773315430e+00
-3.047971689639236703e-02,1.613096069986985903e-01,1.718143463134765625e+00,-2.656967639923095703e+00,1.436299562454223633e+00,-2.573567390441894531e+00
-3.002786806338311743e-02,1.612060331382559331e-01,1.747888803482055664e+00,-2.670680999755859375e+00,1.728340506553649902e+00,-2.709864377975463867e+00
-2.947971950918285011e-02,1.610308883742551656e-01,1.633527755737304688e+00,-2.606951713562011719e+00,1.621700286865234375e+00,-2.747327566146850586e+00
-2.879964966998001252e-02,1.607906746403295895e-01,1.661784529685974121e+00,-2.562258481979370117e+00,1.459372282028198242e+00,-2.706801414489746094e+00
-2.802818099607783109e-02,1.604327214515108846e-01,1.475889086723327637e+00,-2.234718799591064453e+00,1.723979353904724121e+00,-2.279436349868774414e+00
-2.709979211406084165e-02,1.599979140586690329e-01,1.555631756782531738e+00,-2.191823482513427734e+00,1.576678037643432617e+00,-2.140216112136840820e+00
-2.606395822020397823e-02,1.596006867784229566e-01,1.469655752182006836e+00,-1.980812907218933105e+00,1.496793746948242188e+00,-1.818313241004943848e+00
-2.512771927828243157e-02,1.591230245298581314e-01,1.480534315109252930e+00,-1.669516921043395996e+00,7.129335403442382812e-01,-1.745371699333190918e+00
-2.417494542497181098e-02,1.586908407964385259e-01,1.441414237022399902e+00,-1.588538885116577148e+00,1.634682536125183105e+00,-1.686222553253173828e+00
-2.320915739090617658e-02,1.582629935873594296e-01,1.605730772018432617e+00,-1.523113489151000977e+00,2.367257356643676758e+00,-1.472806215286254883e+00
-2.227539847157415653e-02,1.579514933604419524e-01,1.588289380073547363e+00,-1.486360311508178711e+00,1.690832614898681641e+00,-1.592038393020629883e+00
-2.144462042228301168e-02,1.577470260797086410e-01,1.650251865386962891e+00,-1.721268773078918457e+00,1.412894368171691895e+00,-1.626604437828063965e+00
-2.076001921965235641e-02,1.576080949057206138e-01,1.423118710517883301e+00,-1.742908716201782227e+00,2.253180503845214844e+00,-1.811448693275451660e+00
-2.011981078932062461e-02,1.575515455124469333e-01,1.415338754653930664e+00,-1.936272740364074707e+00,4.511103630065917969e-01,-2.061617612838745117e+00
-1.949255340978797713e-02,1.575734680663236631e-01,1.559093236923217773e+00,-2.020153045654296875e+00,8.223813772201538086e-01,-1.942005395889282227e+00
-1.891602608281918452e-02,1.575481458976452642e-01,1.496139287948608398e+00,-2.235610008239746094e+00,1.829955101013183594e+00,-2.131974697113037109e+00
-1.828174646327616892e-02,1.576685692941556527e-01,1.669680595397949219e+00,-2.268496274948120117e+00,1.673501253128051758e+00,-2.364090919494628906e+00
-1.767323002488281614e-02,1.576889610705201616e-01,1.763408660888671875e+00,-2.219094038009643555e+00,1.835724115371704102e+00,-2.286423683166503906e+00
-1.692571099551051783e-02,1.577280517802301940e-01,1.797375202178955078e+00,-2.277112722396850586e+00,1.978121519088745117e+00,-2.223500251770019531e+00
-1.629269839129951492e-02,1.577197871713289234e-01,1.527660250663757324e+00,-2.468948602676391602e+00,1.256033539772033691e+00,-2.480616569519042969e+00
-1.594772448998220404e-02,1.575264341155094283e-01,1.102982282638549805e+00,-2.515926122665405273e+00,1.099938154220581055e+00,-2.621643543243408203e+00
-1.558233745245669877e-02,1.572221415111442200e-01,9.002678394317626953e-01,-2.538295030593872070e+00,1.432325959205627441e+00,-2.346384048461914062e+00
-1.522388127143493863e-02,1.569218272923871837e-01,7.150528430938720703e-01,-2.437653303146362305e+00,-1.023362874984741211e-01,-2.531373023986816406e+00
-1.471771029225749094e-02,1.565175919957013939e-01,6.075979471206665039e-01,-2.340695619583129883e+00,-2.828056812286376953e-01,-2.426302671432495117e+00
-1.401769292740345785e-02,1.561492599928060443e-01,4.907191991806030273e-01,-2.339822292327880859e+00,4.922863841056823730e-01,-2.285772562026977539e+00
-1.342688362139166092e-02,1.556991456679327201e-01,3.195821046829223633e-01,-2.180349826812744141e+00,2.632713317871093750e-01,-2.075790166854858398e+00
-1.279763992485463686e-02,1.552188985151645717e-01,1.505625247955322266e-01,-1.935968399047851562e+00,-5.947118997573852539e-02,-1.993846297264099121e+00
-1.217193579951178495e-02,1.547704242961741306e-01,5.819082260131835938e-02,-1.973934292793273926e+00,-5.705118179321289062e-02,-1.911861658096313477e+00
-1.165549107766501724e-02,1.544057915671829817e-01,-1.716785430908203125e-01,-2.055485963821411133e+00,-9.350299835205078125e-01,-2.009285926818847656e+00
-1.123223680876013486e-02,1.540663650603641965e-01,-4.311341047286987305e-01,-2.048391819000244141e+00,-1.351317167282104492e+00,-2.094732522964477539e+00
-1.084182108118478260e-02,1.538678003512102543e-01,-3.950564861297607422e-01,-2.213392734527587891e+00,-8.620515465736389160e-01,-2.213601589202880859e+00
-1.053736155441752087e-02,1.536162095883221446e-01,-7.853530645370483398e-01,-2.408720493316650391e+00,-4.505391120910644531e-01,-2.398749351501464844e+00
-1.027495402206603237e-02,1.534400159407262876e-01,-7.861984968185424805e-01,-2.507416725158691406e+00,-1.275074839591979980e+00,-2.534550189971923828e+00
-1.001914599282262286e-02,1.533212717612970066e-01,-1.157157182693481445e+00,-2.611826896667480469e+00,-7.501277923583984375e-01,-2.657778739929199219e+00
-9.782250611229309500e-03,1.531336412202472796e-01,-1.289254546165466309e+00,-2.627723217010498047e+00,-1.436372756958007812e+00,-2.610890865325927734e+00
-9.563951386465832649e-03,1.529926659400384081e-01,-1.546839356422424316e+00,-2.861950397491455078e+00,-7.007966041564941406e-01,-2.866175413131713867e+00
-9.318647495485776755e-03,1.527902307652174718e-01,-1.697406411170959473e+00,-2.888627052307128906e+00,-2.193861246109008789e+00,-2.896243095397949219e+00
-9.126341451360375778e-03,1.526733405539728861e-01,-1.977036356925964355e+00,-3.069479227066040039e+00,-1.802172183990478516e+00,-3.054733753204345703e+00
-8.897637057256616022e-03,1.525152592837121235e-01,-2.128213644027709961e+00,-3.101155042648315430e+00,-2.329576253890991211e+00,-3.084838151931762695e+00
-8.620271159184317300e-03,1.522958270534642555e-01,-2.340998172760009766e+00,-3.168738603591918945e+00,-3.269499540328979492e+00,-3.187335252761840820e+00
-8.317223384852773238e-03,1.520984257487509872e-01,-2.622170448303222656e+00,-3.203659534454345703e+00,-2.336305379867553711e+00,-3.182211160659790039e+00
-7.909640119113034440e-03,1.518959275837393763e-01,-2.771984577178955078e+00,-3.114612579345703125e+00,-1.677017688751220703e+00,-3.063832759857177734e+00
-7.532752490709060389e-03,1.516187766115979496e-01,-3.010143280029296875e+00,-3.194478750228881836e+00,-2.736287593841552734e+00,-3.107838869094848633e+00
-7.244158178939974491e-03,1.513539816521108083e-01,-3.345237255096435547e+00,-3.246290922164916992e+00,-3.276618480682373047e+00,-3.201764345169067383e+00
-6.893913294326731167e-03,1.511071151229307907e-01,-3.519480705261230469e+00,-3.341285228729248047e+00,-4.410823822021484375e+00,-3.251450538635253906e+00
-6.566801094297913810e-03,1.509411551410480834e-01,-3.622660398483276367e+00,-3.329859972000122070e+00,-3.748538017272949219e+00,-3.348617076873779297e+00
-6.183184680131778577e-03,1.506025130262492462e-01,-4.082518100738525391e+00,-3.331028938293457031e+00,-4.116832256317138672e+00,-3.256097793579101562e+00
-5.852646337757672068e-03,1.503541505574859938e-01,-4.282283306121826172e+00,-3.283951282501220703e+00,-5.153990268707275391e+00,-3.371735572814941406e+00
-5.496087349839084979e-03,1.500730220810149174e-01,-4.549501419067382812e+00,-3.284989833831787109e+00,-4.552752494812011719e+00,-3.304207801818847656e+00
-5.157953742135540365e-03,1.497798793302991816e-01,-4.904188632965087891e+00,-3.153837203979492188e+00,-4.921685695648193359e+00,-3.212821722030639648e+00
-4.692750041834545249e-03,1.494606945481400107e-01,-4.945463657379150391e+00,-3.181485176086425781e+00,-4.661476135253906250e+00,-3.123545646667480469e+00
-4.249776463999738185e-03,1.491408194475860038e-01,-5.390613079071044922e+00,-3.180660247802734375e+00,-4.936943531036376953e+00,-3.078810453414916992e+00
-3.850769695437100681e-03,1.487826400308996100e-01,-5.621192932128906250e+00,-3.061381101608276367e+00,-5.987234115600585938e+00,-3.059794902801513672e+00
-3.391900439358302988e-03,1.484124101342033375e-01,-5.895648002624511719e+00,-3.064010143280029297e+00,-6.041225433349609375e+00,-3.019128561019897461e+00
-3.036858969298755762e-03,1.481736640938892124e-01,-6.031645298004150391e+00,-3.055849552154541016e+00,-6.314384460449218750e+00,-3.027387380599975586e+00
-2.680736780481488002e-03,1.479234107658067288e-01,-6.488921165466308594e+00,-3.027410030364990234e+00,-7.232566833496093750e+00,-3.095999240875244141e+00
-2.346089311815749423e-03,1.476475020898308510e-01,-6.703366279602050781e+00,-3.068823337554931641e+00,-5.886216163635253906e+00,-3.098091602325439453e+00
-2.065332477634226893e-03,1.474473463200478285e-01,-7.005209445953369141e+00,-3.234071969985961914e+00,-7.767172813415527344e+00,-3.255820035934448242e+00
-1.887919530786000277e-03,1.473262998750972108e-01,-7.310627460479736328e+00,-3.370548963546752930e+00,-7.454936981201171875e+00,-3.430926322937011719e+00
-1.734602148475594685e-03,1.472443718806623059e-01,-7.610708236694335938e+00,-3.538133621215820312e+00,-7.321743011474609375e+00,-3.507944107055664062e+00
-1.661826510771777232e-03,1.472362192601441300e-01,-7.987967491149902344e+00,-3.750944614410400391e+00,-8.237989425659179688e+00,-3.739267826080322266e+00
-1.633371089786159192e-03,1.472064923975650308e-01,-8.319282531738281250e+00,-3.967309951782226562e+00,-7.801579952239990234e+00,-3.893671512603759766e+00
-1.595911439192701509e-03,1.471673356312857839e-01,-8.651637077331542969e+00,-4.040643215179443359e+00,-8.597592353820800781e+00,-4.063166141510009766e+00
-1.588976740335368287e-03,1.471600838416178836e-01,-8.988647460937500000e+00,-4.264849185943603516e+00,-9.145608901977539062e+00,-4.263624191284179688e+00
-1.511576224979244154e-03,1.471628746178164360e-01,-9.238728523254394531e+00,-4.330246925354003906e+00,-9.013265609741210938e+00,-4.395442962646484375e+00
-1.501275095275256266e-03,1.471607599880230821e-01,-9.634056091308593750e+00,-4.546886920928955078e+00,-9.651796340942382812e+00,-4.492575645446777344e+00
-1.470790904167948443e-03,1.471288366430517636e-01,-9.979676246643066406e+00,-4.613017082214355469e+00,-9.859189033508300781e+00,-4.716532707214355469e+00
-1.490121027150889677e-03,1.470782808173745071e-01,-1.034423542022705078e+01,-4.816298961639404297e+00,-1.101992130279541016e+01,-4.754401206970214844e+00
-1.477656737516708230e-03,1.470652224957501031e-01,-1.069826793670654297e+01,-4.889052867889404297e+00,-1.138315773010253906e+01,-4.977260112762451172e+00
-1.375366483834780662e-03,1.471083256983354293e-01,-1.094905471801757812e+01,-5.079117774963378906e+00,-1.027169418334960938e+01,-5.162545680999755859e+00
-1.342972961836150225e-03,1.470873575197658156e-01,-1.135660743713378906e+01,-5.132207870483398438e+00,-1.143030929565429688e+01,-5.161421775817871094e+00
-1.324988611886457335e-03,1.470684817700028679e-01,-1.170819950103759766e+01,-5.319360256195068359e+00,-1.172982597351074219e+01,-5.329250335693359375e+00
-1.324988611886457335e-03,1.470684817700028679e-01,-1.207289123535156250e+01,-5.453232765197753906e+00,-1.175455665588378906e+01,-5.307976245880126953e+00
-1.324988611886457335e-03,1.470684817700028679e-01,-1.243366241455078125e+01,-5.581566333770751953e+00,-1.321960258483886719e+01,-5.627346515655517578e+00
-1.324988611886457335e-03,1.470684817700028679e-01,-1.279891586303710938e+01,-5.706931114196777344e+00,-1.373196220397949219e+01,-5.918666839599609375e+00
-1.324988611886457335e-03,1.470684817700028679e-01,-1.317380237579345703e+01,-5.830945491790771484e+00,-1.366385650634765625e+01,-5.921432495117187500e+00
-1.331088662892249141e-03,1.470618661186547382e-01,-1.355212688446044922e+01,-5.950901508331298828e+00,-1.341271209716796875e+01,-5.916273117065429688e+00
-1.307362989829058408e-03,1.470875929846802710e-01,-1.384296989440917969e+01,-6.065880298614501953e+00,-1.413922405242919922e+01,-6.391375541687011719e+00
-1.253243628501377049e-03,1.470857469133174944e-01,-1.426910305023193359e+01,-6.092424869537353516e+00,-1.498634719848632812e+01,-6.256355285644531250e+00
-1.237345122872296477e-03,1.470690420603099346e-01,-1.465741062164306641e+01,-6.259231567382812500e+00,-1.541016769409179688e+01,-6.353141784667968750e+00
-1.237345122872296477e-03,1.470690420603099346e-01,-1.504820728302001953e+01,-6.366178035736083984e+00,-1.448631191253662109e+01,-6.307275772094726562e+00
-1.237345122872296477e-03,1.470690420603099346e-01,-1.536459255218505859e+01,-6.468196868896484375e+00,-1.625254440307617188e+01,-6.473436832427978516e+00
-1.159299653026954480e-03,1.470709698968627188e-01,-1.578738117218017578e+01,-6.472122192382812500e+00,-1.587888908386230469e+01,-6.468227386474609375e+00
-1.124840908414997953e-03,1.470434045888604768e-01,-1.617643165588378906e+01,-6.545471191406250000e+00,-1.570631599426269531e+01,-6.470610618591308594e+00
-1.069628023365146174e-03,1.469852649709828818e-01,-1.656737899780273438e+01,-6.597985267639160156e+00,-1.696731948852539062e+01,-6.637622356414794922e+00
-1.026179933463960969e-03,1.469394727273927170e-01,-1.696016693115234375e+01,-6.654924869537353516e+00,-1.717536926269531250e+01,-6.866950035095214844e+00
-1.017217970883776967e-03,1.469300227375927026e-01,-1.728970718383789062e+01,-6.799462795257568359e+00,-1.820486640930175781e+01,-6.812671661376953125e+00
-9.751231062898879642e-04,1.469755202954053930e-01,-1.773284721374511719e+01,-6.880228996276855469e+00,-1.768214797973632812e+01,-6.722344398498535156e+00
-9.351731514257999311e-04,1.469362658920346509e-01,-1.815072250366210938e+01,-6.866412639617919922e+00,-1.834778404235839844e+01,-6.586397171020507812e+00
-9.541079113483535989e-04,1.469040381269657858e-01,-1.864430999755859375e+01,-7.002809524536132812e+00,-1.901295661926269531e+01,-6.972409725189208984e+00
-9.629333656759470061e-04,1.468945007390105584e-01,-1.901840782165527344e+01,-7.076212406158447266e+00,-1.989205551147460938e+01,-6.968713760375976562e+00
-9.629333656759470061e-04,1.468945007390105584e-01,-1.943984413146972656e+01,-7.143119812011718750e+00,-1.970580673217773438e+01,-7.311305522918701172e+00
-9.629333656759470061e-04,1.468945007390105584e-01,-1.985702133178710938e+01,-7.205300331115722656e+00,-2.065917968750000000e+01,-7.310030937194824219e+00
-8.861794262251115883e-04,1.469773943140141315e-01,-2.000000000000000000e+01,-7.264487743377685547e+00,-2.082130432128906250e+01,-7.309619903564453125e+00
-9.622545274548949257e-04,1.468952343930611804e-01,-2.000000000000000000e+01,-7.320164203643798828e+00,-1.947900772094726562e+01,-7.310980796813964844e+00
-9.629333656759470061e-04,1.468945007390105584e-01,-2.000000000000000000e+01,-7.372623920440673828e+00,-1.941513824462890625e+01,-7.312099456787109375e+00
