# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.517942772379966720e-02,1.599103446219589664e-01,1.271573185920715332e+00,-2.265916824340820312e+00,6.030319929122924805e-01,-2.133647441864013672e+00
-4.318940254352905683e-02,1.585115815279157236e-01,1.380791068077087402e+00,-2.254249572753906250e+00,6.230697631835937500e-01,-2.158413887023925781e+00
-4.070710594858494014e-02,1.566663216530704283e-01,1.271176934242248535e+00,-1.914514303207397461e+00,1.666901946067810059e+00,-1.927767515182495117e+00
-3.837496050674540915e-02,1.547475626479525856e-01,1.159824013710021973e+00,-1.784509181976318359e+00,1.286128282546997070e+00,-1.790324091911315918e+00
-3.614577187017038729e-02,1.527582586403823939e-01,8.575677275657653809e-01,-1.980825901031494141e+00,1.361738443374633789e+00,-1.990666508674621582e+00
-3.298793139595929125e-02,1.508670025113739710e-01,9.293661713600158691e-01,-1.759246349334716797e+00,1.289897918701171875e+00,-1.868285655975341797e+00
-2.991517647987479434e-02,1.488962283900594485e-01,7.920920848846435547e-01,-1.283385872840881348e+00,5.262502431869506836e-01,-1.240758419036865234e+00
-2.733490789299283796e-02,1.471648569671757389e-01,7.510137557983398438e-01,-1.407394886016845703e+00,1.655859351158142090e-01,-1.319729566574096680e+00
-2.527055582131007561e-02,1.456801985580975789e-01,8.246084451675415039e-01,-1.629001498222351074e+00,5.539262890815734863e-01,-1.584476232528686523e+00
-2.380544626617028814e-02,1.446157461381581966e-01,7.241873145103454590e-01,-2.017972946166992188e+00,6.861456632614135742e-01,-1.977567672729492188e+00
-2.262880012136019026e-02,1.437494042826406859e-01,5.156854987144470215e-01,-2.198874711990356445e+00,7.228156328201293945e-01,-2.035993099212646484e+00
-2.171711862998085274e-02,1.431764707547557858e-01,3.981688022613525391e-01,-2.527515888214111328e+00,4.572489261627197266e-01,-2.504300832748413086e+00
-2.104666376351235768e-02,1.427055754222611994e-01,1.632538437843322754e-01,-2.692366838455200195e+00,9.225350618362426758e-02,-2.722402811050415039e+00
-2.041557409045173521e-02,1.423415128384376838e-01,4.558050632476806641e-02,-2.924519538879394531e+00,-1.296355724334716797e-01,-2.876433134078979492e+00
-1.976529282705583035e-02,1.418326689214878256e-01,-1.971845477819442749e-01,-2.726976633071899414e+00,-9.192492067813873291e-02,-2.756175518035888672e+00
-1.898139029622759877e-02,1.412918043899028531e-01,-1.732994318008422852e-01,-2.703727960586547852e+00,-9.789645671844482422e-03,-2.563054323196411133e+00
-1.815624565701318138e-02,1.407373034419207580e-01,-4.007323384284973145e-01,-2.784013748168945312e+00,-1.497275978326797485e-01,-2.887772798538208008e+00
-1.727939535398391457e-02,1.400931439066062656e-01,-5.089020133018493652e-01,-2.741807937622070312e+00,-3.764262199401855469e-01,-2.711220264434814453e+00
-1.592850552778299345e-02,1.392199556490882895e-01,-4.857210516929626465e-01,-2.553725481033325195e+00,-6.946674585342407227e-01,-2.487240552902221680e+00
-1.438772802628439373e-02,1.380675924251571485e-01,-7.551062107086181641e-01,-2.161827087402343750e+00,-1.353882431983947754e+00,-2.192244291305541992e+00
-1.283909446845143965e-02,1.369655024609994221e-01,-8.082398772239685059e-01,-2.057701349258422852e+00,-3.009890019893646240e-01,-1.978078126907348633e+00
-1.154164161921726606e-02,1.360450584319470579e-01,-8.871788382530212402e-01,-2.039536952972412109e+00,-1.469997167587280273e+00,-1.973660945892333984e+00
-1.024920907857650165e-02,1.353264941612032368e-01,-9.208618998527526855e-01,-2.171298265457153320e+00,-2.559118866920471191e-01,-2.082830429077148438e+00
-9.284889044401792302e-03,1.346227549565096049e-01,-1.190957307815551758e+00,-2.200310945510864258e+00,-6.641101837158203125e-01,-2.174286127090454102e+00
-9.146935288994517688e-03,1.343372405607648756e-01,-1.470142245292663574e+00,-2.650798797607421875e+00,-1.575169444084167480e+00,-2.721939325332641602e+00
-9.146935288994517688e-03,1.343372405607648756e-01,-1.620288729667663574e+00,-2.922436237335205078e+00,-1.548030257225036621e+00,-2.904285192489624023e+00
-9.146935288994517688e-03,1.343372405607648756e-01,-1.766940474510192871e+00,-2.965600967407226562e+00,-1.380091667175292969e+00,-3.046204328536987305e+00
-9.146935288994517688e-03,1.343372405607648756e-01,-1.914387702941894531e+00,-3.006717205047607422e+00,-2.484062433242797852e+00,-3.049502849578857422e+00
-9.146935288994517688e-03,1.343372405607648756e-01,-2.063164949417114258e+00,-3.046114921569824219e+00,-1.847257733345031738e+00,-3.181920528411865234e+00
-9.146935288994517688e-03,1.343372405607648756e-01,-2.211734056472778320e+00,-3.083578586578369141e+00,-1.842101097106933594e+00,-2.990685224533081055e+00
-9.146935288994517688e-03,1.343372405607648756e-01,-2.361270427703857422e+00,-3.119592189788818359e+00,-2.638741016387939453e+00,-3.108231306076049805e+00
-9.082622240933035940e-03,1.344201956055062486e-01,-2.329216241836547852e+00,-3.156371831893920898e+00,-3.038203954696655273e+00,-3.150241374969482422e+00
-9.082622240933035940e-03,1.344201956055062486e-01,-2.653594017028808594e+00,-3.189785480499267578e+00,-2.089299917221069336e+00,-3.216798543930053711e+00
-9.082622240933035940e-03,1.344201956055062486e-01,-2.808973312377929688e+00,-3.222950458526611328e+00,-2.564990043640136719e+00,-3.267963171005249023e+00
-9.082622240933035940e-03,1.344201956055062486e-01,-2.958909511566162109e+00,-3.253935098648071289e+00,-3.016862154006958008e+00,-3.386936664581298828e+00
-9.082622240933035940e-03,1.344201956055062486e-01,-3.112220048904418945e+00,-3.284744739532470703e+00,-2.524833917617797852e+00,-3.295755147933959961e+00
-9.048186368492514009e-03,1.343856376376842410e-01,-3.273669004440307617e+00,-3.316409826278686523e+00,-3.651647090911865234e+00,-3.266848802566528320e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.434005260467529297e+00,-3.341884136199951172e+00,-3.159432411193847656e+00,-3.342123270034790039e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.599296331405639648e+00,-3.373132228851318359e+00,-3.579947948455810547e+00,-3.384241580963134766e+00
-9.103724526912895798e-03,1.342939003376191209e-01,-3.935091495513916016e+00,-3.399444580078125000e+00,-3.923286437988281250e+00,-3.383167266845703125e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.750622510910034180e+00,-3.425139427185058594e+00,-4.375866889953613281e+00,-3.424748897552490234e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-4.400192260742187500e+00,-3.419365167617797852e+00
-9.103724526912895798e-03,1.342939003376191209e-01,-4.039484500885009766e+00,-3.418928623199462891e+00,-3.505054473876953125e+00,-3.423763036727905273e+00
-9.103724526912895798e-03,1.342939003376191209e-01,-3.872042894363403320e+00,-3.420911312103271484e+00,-3.346763849258422852e+00,-3.499243736267089844e+00
-9.043398273402072918e-03,1.343716910589998759e-01,-3.872042894363403320e+00,-3.420911312103271484e+00,-3.852020025253295898e+00,-3.347897291183471680e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.903580427169799805e+00,-3.394954919815063477e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.847293853759765625e+00,-3.433157682418823242e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.736362218856811523e+00,-3.386101245880126953e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-4.460719108581542969e+00,-3.418882608413696289e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.621722221374511719e+00,-3.494112253189086914e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.889674425125122070e+00,-3.318829298019409180e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.540744781494140625e+00,-3.422115564346313477e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-4.452775955200195312e+00,-3.394087314605712891e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.740206241607666016e+00,-3.417108058929443359e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-4.016458034515380859e+00,-3.454591274261474609e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.265167713165283203e+00,-3.411921024322509766e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.721850395202636719e+00,-3.420637607574462891e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.867707967758178711e+00,-3.422195911407470703e+00,-4.447794437408447266e+00,-3.350195407867431641e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.501252651214599609e+00,-3.410547971725463867e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.260197639465332031e+00,-3.489875078201293945e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.568258047103881836e+00,-3.344691276550292969e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.714596509933471680e+00,-3.378338813781738281e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.713433504104614258e+00,-3.411805629730224609e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.309316635131835938e+00,-3.394141435623168945e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.439032077789306641e+00,-3.381014585494995117e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.710026025772094727e+00,-3.531626939773559570e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.220347881317138672e+00,-3.432997465133666992e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.709342002868652344e+00,-3.380800724029541016e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.655853509902954102e+00,-3.470767021179199219e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.031158447265625000e+00,-3.390566349029541016e+00
-9.063326306302479929e-03,1.343460047850169592e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-3.200499296188354492e+00,-3.456030368804931641e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.709545850753784180e+00,-3.414393901824951172e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.226012229919433594e+00,-3.494311094284057617e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.329175472259521484e+00,-3.418802738189697266e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.222346305847167969e+00,-3.424087524414062500e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.745981216430664062e+00,-3.426513671875000000e+00,-4.532837390899658203e+00,-3.424425363540649414e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-4.035767078399658203e+00,-3.420047044754028320e+00,-4.591178417205810547e+00,-3.419684410095214844e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.220587730407714844e+00,-3.395762443542480469e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.655913829803466797e+00,-3.479850769042968750e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.219679832458496094e+00,-3.412993431091308594e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.806790828704833984e+00,-3.507898330688476562e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.785746812820434570e+00,-3.456119537353515625e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.246299266815185547e+00,-3.386927604675292969e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.843704223632812500e+00,-3.423925876617431641e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.894081592559814453e+00,-3.498867034912109375e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.414100646972656250e+00,-3.427812337875366211e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.893359661102294922e+00,-3.422951936721801758e+00
-9.065034011116676615e-03,1.343438031344354189e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.816484689712524414e+00,-3.469943761825561523e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.808486938476562500e+00,-3.423869132995605469e+00,-3.615838050842285156e+00,-3.347455978393554688e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.817606449127197266e+00,-3.422830581665039062e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.415796995162963867e+00,-3.521519184112548828e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.926431894302368164e+00,-3.431908130645751953e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-4.003937721252441406e+00,-3.384629487991333008e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-4.003843307495117188e+00,-3.422080755233764648e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.655871629714965820e+00,-3.543918609619140625e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-3.709859609603881836e+00,-3.345749616622924805e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-4.529145240783691406e+00,-3.350245952606201172e+00
-9.039411603520244864e-03,1.343768283910089234e-01,-3.865353107452392578e+00,-3.422895908355712891e+00,-4.057602882385253906e+00,-3.387826442718505859e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.983375310897827148e+00,-3.419672489166259766e+00,-3.492891550064086914e+00,-3.349868297576904297e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.710397243499755859e+00,-3.420341253280639648e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.003105640411376953e+00,-3.415170192718505859e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.436959743499755859e+00,-3.410027265548706055e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.818182706832885742e+00,-3.452088832855224609e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.111340999603271484e+00,-3.418673992156982422e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.462141036987304688e+00,-3.418851137161254883e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.622197628021240234e+00,-3.423650741577148438e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.724967002868652344e+00,-3.413625955581665039e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.817945718765258789e+00,-3.381017446517944336e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.003335475921630859e+00,-3.489042758941650391e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.622635841369628906e+00,-3.417778491973876953e+00
-9.028019165080905517e-03,1.343915066235900901e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.517216682434082031e+00,-3.417798280715942383e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.803972721099853516e+00,-3.425209760665893555e+00,-3.250112771987915039e+00,-3.488113880157470703e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-4.532748699188232422e+00,-3.379532098770141602e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-4.222032070159912109e+00,-3.417312145233154297e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-3.562138557434082031e+00,-3.487805128097534180e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-4.440733432769775391e+00,-3.412233829498291016e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-3.709350347518920898e+00,-3.417058706283569336e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-3.599113941192626953e+00,-3.407546281814575195e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-3.196132659912109375e+00,-3.412264347076416016e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-3.470137119293212891e+00,-3.412913084030151367e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-4.533565998077392578e+00,-3.492778062820434570e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-3.196957111358642578e+00,-3.407241106033325195e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-4.004681110382080078e+00,-3.426322937011718750e+00
-9.002945615301113924e-03,1.344237994670848813e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-3.819518566131591797e+00,-3.477320671081542969e+00
-9.070156734976367319e-03,1.343371982112599450e-01,-3.861615657806396484e+00,-3.424010038375854492e+00,-4.004510402679443359e+00,-3.416352272033691406e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.926691770553588867e+00,-3.420591592788696289e+00,-3.710883378982543945e+00,-3.501446723937988281e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.036068916320800781e+00,-3.416568279266357422e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-4.004610538482666016e+00,-3.417246341705322266e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.200376033782958984e+00,-3.383910655975341797e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.564620018005371094e+00,-3.393838167190551758e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.711470603942871094e+00,-3.450255870819091797e+00
-9.067310849606449730e-03,1.343408676077306463e-01,-3.868239641189575195e+00,-3.422038078308105469e+00,-3.950502872467041016e+00,-3.417723178863525391e+00
-1.034096160607432535e-02,1.355855263524318732e-01,-6.447827070951461792e-02,-1.809597373008728027e+00,-1.041298151016235352e+00,-1.805515050888061523e+00
-1.034096160607432535e-02,1.355855263524318732e-01,9.421950578689575195e-02,-1.949682235717773438e+00,5.871803164482116699e-01,-1.966325283050537109e+00
-1.031893893537853824e-02,1.355639061393553724e-01,2.515095770359039307e-01,-2.003320217132568359e+00,-1.095369458198547363e-01,-2.094681501388549805e+00
-1.029692363541188926e-02,1.355422848223100663e-01,4.095230102539062500e-01,-2.196309089660644531e+00,4.604467749595642090e-01,-2.250828504562377930e+00
-1.030566690352333059e-02,1.354209611417266368e-01,3.680719435214996338e-01,-2.292216300964355469e+00,4.338794052600860596e-01,-2.417778491973876953e+00
-1.024023558463137140e-02,1.353397462730673295e-01,6.608924269676208496e-01,-2.310976743698120117e+00,9.320402145385742188e-01,-2.243781566619873047e+00
-1.000089225908418200e-02,1.352481371568100832e-01,8.762938976287841797e-01,-2.185799598693847656e+00,2.284120321273803711e-01,-2.244606733322143555e+00
-9.737343697106992657e-03,1.349899048006271418e-01,1.029720306396484375e+00,-2.144772291183471680e+00,1.162467837333679199e+00,-2.164436578750610352e+00
-9.458340007231613722e-03,1.347124525782378845e-01,1.187132477760314941e+00,-2.012369394302368164e+00,6.768599748611450195e-01,-1.972636699676513672e+00
-9.156216523314886224e-03,1.344104641697659863e-01,1.342931389808654785e+00,-2.003326892852783203e+00,1.288287639617919922e+00,-1.936381936073303223e+00
-9.034630075426972051e-03,1.341293007701859774e-01,1.442326307296752930e+00,-2.065841913223266602e+00,2.020214319229125977e+00,-2.102941274642944336e+00
-8.872897496595963385e-03,1.338791240048861353e-01,1.419749736785888672e+00,-2.129600524902343750e+00,6.293286085128784180e-01,-2.031684398651123047e+00
-8.737746394947953910e-03,1.336109498459007727e-01,1.595446467399597168e+00,-1.899557352066040039e+00,1.869165897369384766e+00,-1.945007920265197754e+00
-8.522307836766732092e-03,1.332596438039324871e-01,1.701518535614013672e+00,-1.831958889961242676e+00,1.768215894699096680e+00,-1.758356213569641113e+00
-8.266359677275195161e-03,1.328060649347640731e-01,1.789193034172058105e+00,-1.725899815559387207e+00,1.807621121406555176e+00,-1.659202814102172852e+00
-7.963408896811630111e-03,1.323759392863543272e-01,1.982853531837463379e+00,-1.456903457641601562e+00,2.045038938522338867e+00,-1.441183209419250488e+00
-7.641021201085659853e-03,1.319447559621929889e-01,1.965930223464965820e+00,-1.462918043136596680e+00,1.842438697814941406e+00,-1.460032463073730469e+00
-7.467559502210452393e-03,1.315146519621232801e-01,1.967835783958435059e+00,-1.460770606994628906e+00,1.368446588516235352e+00,-1.419201135635375977e+00
